,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
232,260,I know.,Rachel,neutral,neutral,25,3,3,3,21,00:04:20.279,00:04:20.655
233,261,Ow!!,Rachel,anger,negative,25,4,4,3,21,00:04:20.655,00:04:20.817
234,262,Oh God!,Monica,surprise,negative,25,5,5,3,21,00:04:20.885,00:04:22.511
235,263,"Hey, you guys! Guess what?",Ross,joy,positive,25,6,6,3,21,00:04:23.763,00:04:25.722
236,264,Got a job on a river boat?,Rachel,neutral,neutral,25,7,7,3,21,00:04:29.727,00:04:31.270
237,265,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",Ross,anger,negative,25,8,8,3,21,00:04:33.564,00:04:38.902
238,266,"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,25,9,9,3,21,00:04:39.070,00:04:41.571
239,268,"Now that youre on youre own, youre free to look as stupid as you like.",Rachel,anger,negative,25,10,10,3,21,00:04:41.739,00:04:44.908
240,269,You like it right?,Ross,neutral,neutral,25,11,11,3,21,00:04:46.703,00:04:47.703
241,270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,Monica,neutral,neutral,25,12,12,3,21,00:04:47.870,00:04:54.376
242,271,"Yeah, come here!",Rachel,neutral,neutral,25,13,13,3,21,00:04:51.708,00:04:54.376
243,272,What-what was it you were gonna tell us?,Monica,neutral,neutral,25,14,14,3,21,00:04:54.544,00:04:57.464
244,273,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,25,15,15,3,21,00:04:57.464,00:04:57.604
245,274,"Okay, good bye!",Ross,anger,negative,25,16,16,3,21,00:04:57.714,00:04:58.797
246,275,Hey I got one! I got one!,Joey,joy,positive,26,0,0,1,9,00:12:22.771,00:12:25.649
247,276,Hi!,Man,joy,positive,27,0,0,8,20,00:12:28.527,00:12:28.861
248,277,Hi.,Phoebe,neutral,neutral,27,1,1,8,20,00:12:28.861,00:12:29.628
249,278,"Oh uh, up or down?",Man,neutral,neutral,28,0,0,8,23,00:12:29.737,00:12:30.699
250,279,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,positive,28,1,1,8,23,00:12:30.699,00:12:33.472
251,280,Could you press up too please?,Man,neutral,neutral,28,2,2,8,23,00:12:42.541,00:12:45.127
252,281,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sadness,negative,28,3,3,8,23,00:12:46.670,00:12:49.465
253,282,Oh yeah? Howd yours happen?,Man,neutral,neutral,28,4,4,8,23,00:12:49.465,00:12:51.026
254,283,"Well, its a long story.",Phoebe,neutral,neutral,28,5,5,8,23,00:12:51.175,00:12:52.302
255,284,Its kind of embarrassing.,Phoebe,neutral,neutral,28,6,6,8,23,00:12:52.302,00:12:53.656
256,285,Lets just say there was a typographical error with a sex manual.,Phoebe,joy,positive,28,7,7,8,23,00:12:53.761,00:12:57.848
257,286,How about you?,Phoebe,neutral,neutral,28,8,8,8,23,00:12:59.934,00:13:00.644
258,287,Car accident.,Man,sadness,negative,28,9,9,8,23,00:13:00.644,00:13:01.766
259,289,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",Man,neutral,neutral,28,10,10,8,23,00:13:01.936,00:13:06.690
260,290,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",Man,neutral,neutral,28,11,11,8,23,00:13:04.690,00:13:14.657
261,291,"Uh-huh, yeah.",Phoebe,neutral,neutral,28,12,12,8,23,00:13:14.865,00:13:15.908
262,292,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",Man,neutral,neutral,28,13,13,8,23,00:13:16.075,00:13:20.246
263,293,Oh yeah! I-I would like that.,Phoebe,joy,positive,28,14,14,8,23,00:13:20.496,00:13:22.206
264,295,Wait! What?! No!! Elevator!! No!,Phoebe,anger,negative,28,15,15,8,23,00:13:22.273,00:13:28.170
265,296,"Uh, you gotta press the button.",Joey,neutral,neutral,28,16,16,8,23,00:13:28.379,00:13:30.798
266,297,"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,29,0,0,9,19,00:17:00.020,00:17:03.815
267,298,"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,29,1,1,9,19,00:17:05.817,00:17:09.571
268,299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,neutral,29,2,2,9,19,00:17:09.738,00:17:14.826
269,300,Oh my god.,Ross,surprise,positive,29,3,3,9,19,00:17:14.993,00:17:16.036
270,301,What?,Chandler,surprise,positive,29,4,4,9,19,00:17:16.036,00:17:17.371
271,302,There's something new in the bowl.,Ross,surprise,positive,29,5,5,9,19,00:17:17.454,00:17:20.081
272,303,"Look, we have enough, just walk away.",Chandler,fear,negative,29,6,6,9,19,00:17:20.248,00:17:22.270
273,304,"No, but I want...I want the pinecones!",Ross,joy,positive,29,7,7,9,19,00:17:22.270,00:17:25.107
274,305,There's a forest right outside.,Chandler,neutral,neutral,29,8,8,9,19,00:17:25.920,00:17:27.922
275,306,It's not the same.,Ross,neutral,neutral,29,9,9,9,19,00:17:27.922,00:17:29.758
276,307,"Ok, go quick!",Chandler,fear,negative,29,10,10,9,19,00:17:29.883,00:17:32.427
277,308,Thank you for a delightful stay.,Ross,joy,positive,29,11,11,9,19,00:17:39.350,00:17:42.145
278,309,"Oh, my maple candy!",Ross,joy,positive,29,12,12,9,19,00:17:50.653,00:17:53.615
279,310,"Oh my God, what happened?",Rachel,surprise,negative,30,0,0,3,3,00:16:54.013,00:16:55.680
280,311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,30,1,1,3,3,00:16:55.848,00:17:00.393
281,312,Wow! Spinning that sounds like fun.,Rachel,joy,positive,30,2,2,3,3,00:17:00.644,00:17:04.272
282,313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,30,3,3,3,3,00:17:05.691,00:17:11.404
283,314,Ross's what?,Rachel,surprise,positive,30,4,4,3,3,00:17:14.450,00:17:15.491
284,315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,negative,30,5,5,3,3,00:17:15.659,00:17:27.045
285,316,"Whoops.  Oh, hey, do you need help with that?",Rachel,neutral,neutral,31,0,0,4,13,00:12:52.521,00:12:54.522
286,317,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",Phoebe,surprise,positive,32,0,0,3,25,00:05:53.186,00:06:00.442
287,318,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,positive,32,1,1,3,25,00:06:00.651,00:06:06.156
288,319,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,neutral,32,2,2,3,25,00:06:06.324,00:06:09.119
289,320,Oh.,Phoebe Sr,neutral,neutral,32,3,3,3,25,00:06:09.119,00:06:09.303
290,321,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,neutral,neutral,32,4,4,3,25,00:06:09.827,00:06:19.336
291,322,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,negative,32,5,5,3,25,00:06:18.000,00:06:22.047
292,323,"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,neutral,neutral,32,6,6,3,25,00:06:23.758,00:06:29.429
293,324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,neutral,neutral,32,7,7,3,25,00:06:29.597,00:06:35.018
294,325,"Oh, what? What was it?",Phoebe,surprise,positive,32,8,8,3,25,00:06:35.186,00:06:36.658
295,326,The three losers.,Phoebe Sr,sadness,negative,32,9,9,3,25,00:06:36.658,00:06:38.195
296,327,"Oh, poor Lily.",Phoebe Sr,sadness,negative,32,10,10,3,25,00:06:39.107,00:06:40.857
297,328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,sadness,negative,32,11,11,3,25,00:06:42.568,00:06:49.241
298,329,"Yeah, no, it was great.",Phoebe,joy,positive,32,12,12,3,25,00:06:50.076,00:06:52.285
299,330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,sadness,negative,33,0,0,9,2,00:07:20.064,00:07:28.029
300,331,Go back in time and listen to Phoebe!,Phoebe,anger,negative,33,1,1,9,2,00:07:23.901,00:07:28.029
301,332,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,neutral,neutral,33,2,2,9,2,00:07:30.158,00:07:37.622
302,333,Ok.,Rachel,neutral,neutral,33,3,3,9,2,00:07:38.332,00:07:40.000
303,334,It worked!,Monica,surprise,positive,33,4,4,9,2,00:07:48.301,00:07:49.801
304,335,Oh  oh no just stopped to throw up a little bit.,Rachel,sadness,negative,33,5,5,9,2,00:07:51.429,00:07:53.763
305,336,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,sadness,negative,33,6,6,9,2,00:07:56.601,00:08:01.813
306,337,"Umm, she Rach, not it, she.",Monica,neutral,neutral,33,7,7,9,2,00:08:03.065,00:08:06.152
307,338,"Yeah, I’m not so sure.",Rachel,neutral,neutral,33,8,8,9,2,00:08:06.152,00:08:07.390
308,339,"Oh my god, I am losing my mind.",Monica,anger,negative,33,9,9,9,2,00:08:08.154,00:08:11.573
309,340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,anger,negative,33,10,10,9,2,00:08:08.154,00:08:15.494
310,341,"Well, youre not.",Monica,neutral,neutral,34,0,0,6,15,00:17:46.732,00:17:48.107
311,342,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",Rachel,disgust,negative,34,1,1,6,15,00:17:48.317,00:17:51.819
312,343,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",Monica,joy,positive,34,2,2,6,15,00:17:52.071,00:17:58.868
313,344,"Monica. Youve, youve done it right?",Rachel,surprise,positive,34,3,3,6,15,00:18:01.205,00:18:06.542
314,345,"Of course I have! What do you think, Im some 30 year old virgin?",Monica,anger,negative,34,4,4,6,15,00:18:08.504,00:18:13.446
315,346,Oh my God! Youre a 30 year old virgin!,Rachel,surprise,negative,34,5,5,6,15,00:18:13.634,00:18:17.053
316,347,"Say it louder, I dont think the guy all the way in the back heard you!",Monica,disgust,negative,34,6,6,6,15,00:18:19.181,00:18:21.516
317,348,"Its not like, I havent any opportunities.",Monica,anger,negative,34,7,7,6,15,00:18:25.979,00:18:28.689
318,349,"I mean, yknow, Im just waiting for the perfect guy.",Monica,neutral,neutral,34,8,8,6,15,00:18:28.899,00:18:30.983
319,350,"Im seeing this guy Roger, all right?",Monica,neutral,neutral,34,9,9,6,15,00:18:31.401,00:18:33.861
320,351,"Hes not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,neutral,34,10,10,6,15,00:18:32.500,00:18:36.656
321,352,"Yknow, give him my flower.",Monica,neutral,neutral,34,11,11,6,15,00:18:36.907,00:18:38.908
322,353,"Oh my God!! Do it!! Honey, youve waited",Rachel,surprise,negative,34,12,12,6,15,00:18:40.661,00:18:46.374
323,354,Yknow what? You are right?!,Monica,surprise,positive,34,13,13,6,15,00:18:46.583,00:18:51.212
324,356,I mean sex does not have to be a big deal!,Rachel,anger,negative,34,14,14,6,15,00:18:46.583,00:18:51.212
325,357,There shouldnt be all this rules and restrictions!,Rachel,anger,negative,34,15,15,6,15,00:18:52.421,00:18:54.340
326,358,"Yknow, people should be able to sleep with who ever they want, whenever",Rachel,neutral,neutral,34,16,16,6,15,00:18:54.550,00:18:57.677
327,359,Rachel! Im never gonna think its okay for you to cheat on your husband!,Monica,anger,negative,34,17,17,6,15,00:18:57.928,00:19:01.556
328,360,Oh what do you know? Virgin!,Rachel,anger,negative,34,18,18,6,15,00:19:01.723,00:19:03.516
329,361,"Push, push!",All,neutral,neutral,35,0,0,1,23,00:17:05.983,00:17:07.944
330,362,We're here!,Ross,joy,positive,35,1,1,1,23,00:17:07.944,00:17:08.084
331,363,Where have you been?,Carol,neutral,neutral,35,2,2,1,23,00:17:10.029,00:17:12.822
332,364,"Long story, honey.",Ross,neutral,neutral,35,3,3,1,23,00:17:12.990,00:17:14.115
333,365,"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",Dr. Franzblau,neutral,neutral,35,4,4,1,23,00:17:14.283,00:17:18.411
334,366,C'mon up.,Rachel,neutral,neutral,36,0,0,1,24,00:17:56.909,00:17:57.992
335,367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,anger,negative,36,1,1,1,24,00:17:58.202,00:18:05.249
336,368,"So, I hear, you hate me!",Janice,anger,negative,37,0,0,3,1,00:13:51.664,00:13:54.707
337,369,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,neutral,37,1,1,3,1,00:13:55.918,00:14:00.421
338,370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,anger,negative,37,2,2,3,1,00:14:00.589,00:14:05.844
339,371,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,negative,37,3,3,3,1,00:14:07.304,00:14:11.558
340,372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,anger,negative,37,4,4,3,1,00:14:11.725,00:14:17.605
341,373,"So, this is my idea: you and me spending some quality time together.",Janice,neutral,neutral,37,5,5,3,1,00:14:17.773,00:14:23.486
342,374,But what does that gonna do...,Joey,anger,negative,37,6,6,3,1,00:14:24.697,00:14:26.060
343,375,For Chandler!,Janice,anger,negative,37,7,7,3,1,00:14:26.198,00:14:27.615
344,376,"Guess what, I got an audition!",Student,joy,positive,38,0,0,3,7,00:13:21.133,00:13:23.176
345,377,"Awww, one of my students got an audition. Im so proud.",Joey,joy,positive,38,1,1,3,7,00:13:23.344,00:13:26.805
346,378,I was wondering if you would consider coaching me for it?,Student,neutral,neutral,38,2,2,3,7,00:13:28.349,00:13:30.892
347,379,You bet! Whats the part?,Joey,joy,positive,38,3,3,3,7,00:13:31.060,00:13:33.000
348,380,"Oh its great, its a role on",Student,joy,positive,38,4,4,3,7,00:13:31.060,00:18:36.000
349,381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,neutral,neutral,39,0,0,7,24,00:10:53.444,00:11:04.037
350,382,I thought he was with you.,Mr. Geller,neutral,neutral,39,1,1,7,24,00:11:04.246,00:11:06.248
351,383,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",Ross,neutral,neutral,39,2,2,7,24,00:11:06.248,00:11:10.210
352,384,"You cant ask us son, thats cheating.",Mr. Geller,neutral,neutral,39,3,3,7,24,00:11:10.419,00:11:13.296
353,385,"Youre right, thanks for keeping me honest dad.",Ross,neutral,neutral,39,4,4,7,24,00:11:18.135,00:11:21.805
354,386,"Well, he better not come by here. He cant see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,39,5,5,7,24,00:11:22.014,00:11:25.809
355,387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,39,6,6,7,24,00:11:26.018,00:11:30.313
356,388,"But that was after the wedding, its not bad luck then.",Mr. Bing,neutral,neutral,39,7,7,7,24,00:11:31.273,00:11:34.651
357,389,"Honey, it isnt good luck.",Mrs. Bing,neutral,neutral,39,8,8,7,24,00:11:34.860,00:11:37.028
358,390,Oh my God! Monica!,Ross,surprise,positive,39,9,9,7,24,00:11:41.367,00:11:44.494
359,391,"I know! Hey, hows Chandler doin?",Monica,neutral,neutral,39,10,10,7,24,00:11:44.704,00:11:50.917
360,392,Great. Hes doing great. Dont you worry about Chandler.,Ross,neutral,neutral,39,11,11,7,24,00:11:49.917,00:11:54.921
361,395,Yeah baby!,Monica,joy,positive,40,0,0,7,16,00:19:50.000,00:19:51.480
362,396,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Phoebe,neutral,neutral,40,1,1,7,16,00:19:53.650,00:20:00.907
363,397,"So, we did okay at the strip club, right?",Monica,neutral,neutral,41,0,0,4,14,00:17:28.839,00:17:32.300
364,398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,41,1,1,4,14,00:17:32.468,00:17:37.221
365,399,I cant believe it! He still hasnt called.,Rachel,anger,negative,41,2,2,4,14,00:17:38.098,00:17:40.099
366,400,"Who, Josh?",Phoebe,surprise,negative,41,3,3,4,14,00:17:40.267,00:17:41.359
367,401,Its Joshua.,Rachel,anger,negative,41,4,4,4,14,00:17:41.359,00:17:42.529
368,402,"What, he doesnt like Josh?",Monica,surprise,negative,41,5,5,4,14,00:17:42.644,00:17:43.937
369,403,"No, I dont.",Rachel,disgust,negative,41,6,6,4,14,00:17:43.937,00:17:45.216
370,404,"All right, well Im gonna put my sweats back on.",Chandler,neutral,neutral,41,7,7,4,14,00:17:46.523,00:17:48.816
372,407,Wait!,Phoebe,surprise,negative,41,9,9,4,14,00:17:48.984,00:17:50.046
371,405,Oh no!,Phoebe,surprise,negative,41,8,8,4,14,00:17:48.984,00:17:50.985
373,408,"Okay, yknow what, you were right, you were right.",Phoebe,sadness,negative,41,10,10,4,14,00:17:50.046,00:17:51.033
374,409,"We really werent great at being guys, but you know why?",Phoebe,sadness,negative,41,11,11,4,14,00:17:51.153,00:17:54.072
375,410,Because were girls.,Phoebe,neutral,neutral,41,12,12,4,14,00:17:54.239,00:17:56.616
376,412,"Thank you, thanks.",Ross,joy,positive,42,0,0,4,7,00:21:19.569,00:21:21.779
377,413,"Yeah, I lost it.",Ross,sadness,negative,42,1,1,4,7,00:21:25.325,00:21:26.826
378,414,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,42,2,2,4,7,00:21:29.037,00:21:33.708
379,415,"After that? Yeah! No, I mean if I can help.",Phoebe,surprise,positive,42,3,3,4,7,00:21:34.584,00:21:40.548
380,416,"Yeah, like I could",Ross,neutral,neutral,42,4,4,4,7,00:21:46.179,00:21:48.556
381,417,What?,Rachel,surprise,positive,42,5,5,4,7,00:21:50.559,00:21:51.071
382,418,I played bad on purpose guys.,Ross,joy,positive,42,6,6,4,7,00:21:51.071,00:21:54.251
383,419,"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,42,7,7,4,7,00:21:56.606,00:21:58.858
384,420,"Yeahno, just that last song.",Ross,neutral,neutral,42,8,8,4,7,00:21:59.067,00:22:00.526
385,421,"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,43,0,0,4,13,00:05:44.093,00:05:46.136
386,422,"Oh yeah, whos playing?",Joey,neutral,neutral,43,1,1,4,13,00:05:46.304,00:05:48.305
387,423,The players.,Monica,neutral,neutral,43,2,2,4,13,00:05:50.558,00:05:52.017
388,424,Somebody seems to be missing being the hostess.,Ross,neutral,neutral,43,3,3,4,13,00:05:53.436,00:05:56.938
389,425,"Please, its a relief is what it is, is what it is.",Monica,neutral,neutral,43,4,4,4,13,00:05:57.273,00:06:02.444
390,426,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,43,5,5,4,13,00:06:02.945,00:06:04.863
391,427,Oh.,Phoebe,neutral,neutral,43,6,6,4,13,00:06:05.031,00:06:06.114
392,432,Whose is it?,Chandler,neutral,neutral,44,0,0,7,20,00:21:38.380,00:21:39.173
393,433,I dont want to say.,Rachel,neutral,neutral,44,1,1,7,20,00:21:39.173,00:21:41.646
394,434,"Oh, come on! I dont care! Come on! Whose is it?",Chandler,joy,positive,44,2,2,7,20,00:21:41.758,00:21:45.052
395,435,Diane Keaton.,Rachel,neutral,neutral,44,3,3,7,20,00:21:45.721,00:21:46.971
396,436,Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,Monica,anger,negative,45,0,0,7,1,00:10:07.732,00:10:15.864
397,437,"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,45,1,1,7,1,00:10:16.115,00:10:20.160
